Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-04-04_21:00:00,273.71189,-1.678794,-3.985272,100,100836.8047,0.4,fog
2024-04-04_22:00:00,273.221167,-1.942067,-4.071741,100,100883.3594,0.4,fog
2024-04-04_23:00:00,272.759406,-2.143727,-3.772363,100,100850.2344,0.4,fog
2024-04-05_00:00:00,271.804572,-2.936871,-3.068931,100,101013.4453,0.4,fog
2024-04-05_01:00:00,271.998938,-2.43542,-2.205198,100,101056.6172,0.8,fog
2024-04-05_02:00:00,271.961859,-2.522962,-1.909472,100,100983.9453,0.8,fog
2024-04-05_03:00:00,271.783728,-2.856289,-2.150754,100,100932.3047,0.6,fog
2024-04-05_04:00:00,271.528937,-3.839251,-2.831133,100,100823.2656,0.6,fog
2024-04-05_05:00:00,271.4672,-2.027456,-0.536945,99.943,100944.9531,0.6,fog
2024-04-05_06:00:00,271.320258,-2.774016,-2.140932,99.9491,100844.0703,0.6,fog
2024-04-05_07:00:00,271.05387,-2.954641,-2.453969,99.9204,100816.3125,0.6,fog
2024-04-05_08:00:00,270.856268,-2.948442,-1.945015,99.9014,100877.4531,0.4,fog
2024-04-05_09:00:00,270.622443,-3.783778,-3.294441,99.8855,100754.8828,0.4,fog
2024-04-05_10:00:00,270.620276,-3.291444,-1.359324,99.9049,100815.4766,0.6,fog
2024-04-05_11:00:00,270.97489,-3.516032,-1.220497,99.2732,100785.7344,1.6,clear
2024-04-05_12:00:00,271.117255,-4.394804,-1.514778,99.9312,100722.3125,2.4,clear
2024-04-05_13:00:00,271.512579,-4.55959,-2.293764,97.1991,100593.4922,6.4,clear
2024-04-05_14:00:00,271.629736,-4.78465,-2.141944,96.7931,100509.6875,24.1,clear
2024-04-05_15:00:00,272.196661,-4.450891,-0.849458,95.4885,100524.8672,24.1,clear
2024-04-05_16:00:00,271.850836,-4.422098,-1.311125,96.773,100443.2656,24.1,clear
2024-04-05_17:00:00,271.781836,-4.069847,-1.265218,97.724,100390.3672,24.1,clear
2024-04-05_18:00:00,271.62113,-4.137717,-1.526116,98.4411,100313.5234,4,clear
2024-04-05_19:00:00,271.422827,-4.312932,-2.188401,99.9648,100252.8984,1,fog
2024-04-05_20:00:00,271.431769,-4.6961,-2.397316,97.0197,100197.8359,3.2,clear
2024-04-05_21:00:00,271.299567,-4.723656,-2.294575,96.4443,100142.1484,9.7,clear
2024-04-05_22:00:00,271.212195,-5.203134,-2.242868,96.7561,100087.0938,19.3,clear
2024-04-05_23:00:00,271.081549,-5.348938,-2.065144,97.956,99980.98438,24.1,clear
2024-04-06_00:00:00,271.387579,-4.067292,-1.859197,95.4709,100030.9844,24.1,clear
2024-04-06_01:00:00,271.583655,-4.254407,-2.277663,95.0492,100026.5,24.1,clear
2024-04-06_02:00:00,271.568823,-4.400506,-2.052105,94.8995,99954.28125,24.1,clear
2024-04-06_03:00:00,271.561163,-4.048102,-2.307659,95.6389,99882.0625,24.1,clear
2024-04-06_04:00:00,271.471899,-4.12438,-2.705459,97.5152,99860.17969,24.1,clear
2024-04-06_05:00:00,271.499792,-3.431643,-2.558398,97.5707,99833.78125,24.1,clear
2024-04-06_06:00:00,271.708594,-3.737861,-2.779021,96.5817,99761.83594,12.9,clear
2024-04-06_07:00:00,271.964362,-4.116866,-3.85845,95.8542,99702.11719,1,fog
2024-04-06_08:00:00,272.188086,-4.410701,-4.247282,94.7136,99685.64063,19.3,clear
2024-04-06_09:00:00,272.343176,-3.748259,-3.750848,94.7079,99734.6875,2.4,clear
2024-04-06_10:00:00,272.601904,-3.378033,-3.786167,94.4653,99778.27344,2,clear
2024-04-06_11:00:00,273.068823,-3.943803,-3.760939,92.3493,99844.66406,0.8,fog
2024-04-06_12:00:00,273.436865,-3.929174,-3.409403,90.4579,99916.22656,19.3,clear
2024-04-06_13:00:00,273.665869,-4.02803,-3.077698,88.7907,99988.38281,24.1,clear
2024-04-06_14:00:00,274.43183,-3.918836,-3.316333,86.1217,100012.9922,24.1,clear
2024-04-06_15:00:00,275.04621,-3.775197,-3.912792,85.2127,100038.4141,24.1,clear
2024-04-06_16:00:00,275.140112,-3.862188,-3.784945,85.4394,100034.7266,24.1,clear
2024-04-06_17:00:00,275.205725,-3.818647,-3.658918,86.5752,100043.2344,24.1,clear
2024-04-06_18:00:00,275.246375,-3.74098,-3.279772,87.2876,100086.6641,24.1,clear
2024-04-06_19:00:00,274.756506,-3.213809,-2.895674,89.0557,100142.8281,24.1,clear
2024-04-06_20:00:00,274.332648,-2.949443,-3.264183,90.6486,100161,24.1,clear
2024-04-06_21:00:00,273.37522,-2.761096,-3.321395,94.5023,100177.4219,24.1,clear
2024-04-06_22:00:00,272.195044,-2.66938,-3.41903,99.2903,100223.8125,4,clear
2024-04-06_23:00:00,272.336127,-3.437969,-3.173284,98.9932,100255.7891,4.8,clear
2024-04-07_00:00:00,273.012091,-3.923705,-3.180112,94.3308,100331.5078,16.1,clear
2024-04-07_01:00:00,272.981299,-4.023381,-2.814711,94.4198,100358.5703,16.1,clear
2024-04-07_02:00:00,272.328802,-3.656874,-2.632744,97.1872,100296.9531,24.1,clear
2024-04-07_03:00:00,272.119757,-3.410952,-2.562197,99.338,100287.2266,24.1,clear
2024-04-07_04:00:00,272.201056,-3.221757,-2.520171,99.4769,100308.4453,24.1,clear
2024-04-07_05:00:00,272.239691,-2.790506,-2.130713,99.6869,100352.1953,24.1,clear
2024-04-07_06:00:00,272.56864,-2.456945,-1.743679,98.233,100373.8906,24.1,clear
2024-04-07_07:00:00,272.78092,-3.12276,-2.26847,97.328,100328.4844,24.1,clear
2024-04-07_08:00:00,272.732306,-3.673812,-2.109553,97.2616,100328.2578,24.1,clear
2024-04-07_09:00:00,272.458563,-3.355566,-1.810691,98.5499,100377.1406,24.1,clear
2024-04-07_10:00:00,272.864691,-3.675873,-2.943222,97.1405,100312.9219,24.1,clear
2024-04-07_11:00:00,273.731726,-4.295076,-2.997611,94.6869,100296.8047,24.1,clear
2024-04-07_12:00:00,274.229132,-4.420874,-3.133032,93.3725,100309.4766,24.1,clear
2024-04-07_13:00:00,274.618109,-4.78036,-2.936417,92.1431,100315.4063,24.1,clear
2024-04-07_14:00:00,275.138678,-4.99828,-2.446181,90.4606,100344.9453,24.1,clear
2024-04-07_15:00:00,275.23252,-4.996825,-3.438361,90.087,100272.4766,24.1,clear
2024-04-07_16:00:00,275.243933,-5.040992,-3.579054,90.0096,100220.2578,24.1,clear
2024-04-07_17:00:00,274.985175,-5.059957,-3.549501,90.6511,100171.2266,24.1,clear
2024-04-07_18:00:00,274.726508,-4.834465,-4.285111,91.2545,100125.0234,24.1,clear
2024-04-07_19:00:00,274.465094,-5.187765,-3.74824,91.3399,100109.6719,24.1,clear
2024-04-07_20:00:00,273.753912,-5.062155,-3.61309,92.8425,100087.3828,24.1,clear
2024-04-07_21:00:00,273.272986,-5.119618,-3.961872,93.6568,100027.4063,19.3,clear
2024-04-07_22:00:00,272.996649,-5.153665,-4.758766,94.0926,99963.21094,24.1,clear
2024-04-07_23:00:00,273.011908,-5.428685,-5.318904,94.0107,99876.9375,24.1,clear
2024-04-08_00:00:00,272.922308,-5.669755,-5.027414,91.0972,99776.14063,24.1,clear
2024-04-08_01:00:00,272.933051,-5.977447,-5.037752,91.4968,99710.72656,24.1,clear
2024-04-08_02:00:00,272.974188,-5.621964,-5.827324,91.4231,99575.28906,24.1,clear
2024-04-08_03:00:00,272.94837,-5.621956,-5.443285,90.7839,99539.63281,24.1,clear
2024-04-08_04:00:00,272.97962,-5.217056,-5.295116,90.0454,99503.64844,4,clear
2024-04-08_05:00:00,272.919073,-4.973428,-5.696903,89.5499,99458.42969,0.8,fog
2024-04-08_06:00:00,272.993689,-5.059843,-5.908572,88.4938,99393.42188,2.8,clear
2024-04-08_07:00:00,272.861304,-4.775581,-6.058719,88.8985,99351.89844,2.4,clear
2024-04-08_08:00:00,272.846991,-4.72889,-5.718955,88.9122,99351.00781,2,clear
2024-04-08_09:00:00,272.523291,-3.540121,-6.174909,90.2789,99329.64844,2,clear
2024-04-08_10:00:00,272.655524,-3.406013,-6.74624,88.8014,99294.35156,2,clear
2024-04-08_11:00:00,273.057898,-3.352293,-7.246498,86.2779,99292.09375,12.9,clear
2024-04-08_12:00:00,273.522009,-3.32073,-7.303017,83.3217,99275.23438,16.1,clear
2024-04-08_13:00:00,273.666815,-2.980127,-7.458514,83.9882,99276.03906,19.3,clear
2024-04-08_14:00:00,274.102911,-2.755445,-7.923782,82.6429,99207.25,24.1,clear
2024-04-08_15:00:00,274.253729,-2.39822,-7.972292,82.3692,99184.29688,24.1,clear
2024-04-08_16:00:00,274.247656,-2.042664,-8.269534,82.014,99137.41406,24.1,clear
2024-04-08_17:00:00,274.277014,-1.939458,-8.392439,81.0772,99123.48438,24.1,clear
2024-04-08_18:00:00,273.763464,-1.637679,-8.420395,82.7464,99120.78125,24.1,clear
2024-04-08_19:00:00,273.591467,-1.20476,-8.276138,84.0886,99103.61719,24.1,clear
2024-04-08_20:00:00,272.949011,-0.886962,-7.651813,85.7713,99101.76563,24.1,clear
2024-04-08_21:00:00,272.364264,-0.494161,-7.223278,87.3047,99084.95313,24.1,clear
2024-04-08_22:00:00,271.689734,-0.014373,-6.565457,90.2009,99108.03906,24.1,clear
2024-04-08_23:00:00,271.524817,0.169494,-6.243039,90.8638,99133.35156,24.1,clear
2024-04-09_00:00:00,271.114417,-0.437545,-6.135106,91.6978,99182.72656,24.1,clear
2024-04-09_01:00:00,271.374121,0.090733,-6.125969,90.7653,99190.51563,24.1,clear
2024-04-09_02:00:00,271.388586,0.46729,-6.419397,90.643,99164.99219,19.3,clear
2024-04-09_03:00:00,271.353735,0.554356,-6.327684,91.135,99152.70313,24.1,clear
2024-04-09_04:00:00,271.428931,0.905578,-6.624691,90.6459,99149.57813,24.1,clear
2024-04-09_05:00:00,271.488867,1.065023,-6.874757,89.8199,99139.3125,19.3,clear
2024-04-09_06:00:00,271.473517,0.862566,-6.746918,90.1494,99109.25781,24.1,clear
2024-04-09_07:00:00,271.538397,1.041949,-6.556026,90.748,99125.96094,24.1,clear
2024-04-09_08:00:00,271.626471,0.690729,-6.838976,90.3668,99122.76563,24.1,clear
2024-04-09_09:00:00,271.659888,0.839863,-6.716198,90.6077,99113.85156,24.1,clear
2024-04-09_10:00:00,272.056372,1.050765,-6.365098,88.4585,99138.48438,24.1,clear
2024-04-09_11:00:00,272.581793,0.828692,-7.150189,85.7427,99162.96875,24.1,clear
2024-04-09_12:00:00,272.78623,1.034649,-7.626823,84.582,99186.3125,24.1,clear
2024-04-09_13:00:00,272.962012,1.190598,-7.69019,84.3343,99203.95313,12.9,clear
2024-04-09_14:00:00,273.223364,1.12305,-7.829825,83.9094,99192.21094,6.4,clear
2024-04-09_15:00:00,273.468176,1.129012,-7.839207,83.5593,99220.41406,4,clear
2024-04-09_16:00:00,273.526495,1.286645,-7.993563,82.8516,99252.58594,6.4,clear
2024-04-09_17:00:00,273.375739,1.563454,-8.169622,82.3773,99255.71094,4,clear
2024-04-09_18:00:00,273.283911,1.767823,-8.126391,82.4346,99284.73438,3.2,clear
2024-04-09_19:00:00,272.806403,1.893324,-7.784158,84.3022,99328.71875,4,clear
2024-04-09_20:00:00,272.294714,2.058033,-7.510783,86.1365,99353.41406,3.2,clear
2024-04-09_21:00:00,272.21189,2.05771,-7.352645,85.8169,99399.74219,6.4,clear
2024-04-09_22:00:00,271.831854,2.555826,-7.271047,86.5318,99462.28125,6.4,clear
2024-04-09_23:00:00,271.623206,2.742567,-7.292971,87.4186,99518.52344,24.1,clear
2024-04-10_00:00:00,271.920172,3.586196,-7.430162,85.9071,99416.80469,24.1,clear
2024-04-10_01:00:00,271.904761,3.523235,-7.653895,83.4763,99459.27344,24.1,clear
2024-04-10_02:00:00,271.586829,3.465022,-7.295014,83.4475,99479.65625,24.1,clear
2024-04-10_03:00:00,271.33219,3.669214,-7.067108,84.711,99533.78906,24.1,clear
2024-04-10_04:00:00,271.558478,3.966004,-7.157663,82.2535,99595.1875,24.1,clear
2024-04-10_05:00:00,271.487646,4.198475,-7.149864,82.5309,99622.46875,24.1,clear
2024-04-10_06:00:00,271.272253,4.230416,-7.195511,81.7153,99653.94531,24.1,clear
2024-04-10_07:00:00,270.952094,3.883265,-7.233166,81.076,99734.99219,6.4,clear
2024-04-10_08:00:00,271.112952,3.682765,-7.215486,78.1894,99790.94531,24.1,clear
2024-04-10_09:00:00,271.113043,3.851436,-7.097594,79.2025,99843.63281,19.3,clear
2024-04-10_10:00:00,270.942847,3.976147,-6.437317,75.7918,99915.94531,24.1,clear
2024-04-10_11:00:00,271.293127,4.046986,-5.962451,72.0869,99998.78125,24.1,clear
2024-04-10_12:00:00,271.650275,4.106936,-5.901366,67.8279,100072.9609,24.1,clear
2024-04-10_13:00:00,272.614722,4.185625,-6.185699,63.0133,100092.5156,24.1,clear
2024-04-10_14:00:00,273.059271,4.111505,-6.074956,62.4334,100098.4063,24.1,clear
2024-04-10_15:00:00,273.326514,4.036364,-5.886029,60.4093,100130.2891,24.1,clear
2024-04-10_16:00:00,273.516608,3.713984,-5.922881,58.6712,100173.0859,24.1,clear
2024-04-10_17:00:00,273.732153,3.148376,-5.976588,58.3643,100197.4844,24.1,clear
2024-04-10_18:00:00,274.017676,2.815093,-5.874814,58.7088,100200.3984,24.1,clear
2024-04-10_19:00:00,273.553625,1.635437,-5.923285,64.278,100259.6016,24.1,clear
2024-04-10_20:00:00,273.440894,1.796207,-5.918573,65.4219,100331.0781,24.1,clear
2024-04-10_21:00:00,272.589514,1.561123,-4.869176,72.1605,100399.2344,24.1,clear
2024-04-10_22:00:00,270.826941,1.9895,-3.336736,80.2021,100464.6875,24.1,clear
2024-04-10_23:00:00,270.085394,2.842474,-2.728976,83.9242,100543.6953,24.1,clear
2024-04-11_00:00:00,268.075201,2.110775,-0.163144,95.4103,100699.3281,24.1,clear
2024-04-11_01:00:00,268.884344,3.195276,-0.444995,92.7755,100719.7266,24.1,clear
2024-04-11_02:00:00,269.77381,3.575273,-0.530048,87.4654,100694.9219,24.1,clear
2024-04-11_03:00:00,270.865637,3.64295,-1.645541,82.7601,100724.0859,4.8,clear
2024-04-11_04:00:00,271.232184,3.593166,-2.28129,89.6317,100798.5625,8.1,clear
2024-04-11_05:00:00,272.231421,1.779849,-3.665607,96.0316,100879.4688,24.1,clear
2024-04-11_06:00:00,272.532477,0.530992,-4.947706,93.3801,100953.9922,24.1,clear
2024-04-11_07:00:00,271.557593,1.595357,-4.085748,97.4391,101096.4922,24.1,clear
2024-04-11_08:00:00,271.597174,1.489427,-3.928306,97.5524,101220.6953,24.1,clear
2024-04-11_09:00:00,271.49494,1.658188,-3.999745,98.1569,101300.8594,24.1,clear
2024-04-11_10:00:00,272.464636,1.412096,-4.494202,93.2602,101389.1719,20.9,clear
2024-04-11_11:00:00,273.71488,1.339734,-4.293981,87.8488,101506.3281,24.1,clear
2024-04-11_12:00:00,274.59574,1.219409,-4.337354,84.3683,101605.7813,24.1,clear
2024-04-11_13:00:00,275.057043,0.641806,-4.660857,81.4246,101651.4375,24.1,clear
2024-04-11_14:00:00,276.027686,0.53546,-4.215396,75.8073,101680.0156,24.1,clear
2024-04-11_15:00:00,276.802557,0.796742,-3.881828,68.5753,101716.8359,24.1,clear
2024-04-11_16:00:00,277.390143,0.347575,-3.558265,61.8475,101723.6484,24.1,clear
2024-04-11_17:00:00,277.836493,0.096227,-3.101561,57.2941,101710.9844,24.1,clear
2024-04-11_18:00:00,278.415778,0.413605,-1.472056,55.4684,101705.5313,24.1,clear
2024-04-11_19:00:00,278.868384,1.502106,0.261411,55.4265,101745.4609,24.1,clear
2024-04-11_20:00:00,278.241064,0.754284,1.698698,64.2789,101784.1094,24.1,clear
2024-04-11_21:00:00,275.716101,-0.408191,4.157069,77.5926,101818.3672,24.1,clear
2024-04-11_22:00:00,273.173041,1.256484,4.203923,83.1462,101875.6797,24.1,clear
2024-04-11_23:00:00,272.965796,3.044283,3.100315,90.9626,101940.5078,24.1,clear
2024-04-12_00:00:00,272.811194,5.488294,2.615268,80.4176,101986.2266,24.1,clear
2024-04-12_01:00:00,272.286932,5.326295,2.343548,77.8436,102012.2109,24.1,clear
2024-04-12_02:00:00,272.06449,5.616962,2.076723,73.2533,102019.6016,24.1,clear
2024-04-12_03:00:00,271.833838,5.73675,1.905755,75.0266,102052.3203,24.1,clear
2024-04-12_04:00:00,271.474249,5.495345,1.838969,79.4808,102051.2422,24.1,clear
2024-04-12_05:00:00,271.308783,5.531008,2.029595,82.9144,102084.4531,24.1,clear
2024-04-12_06:00:00,271.284064,5.702284,2.114291,85.2404,102101.3594,24.1,clear
2024-04-12_07:00:00,271.209479,5.652127,1.917841,87.6788,102141.0547,24.1,clear
2024-04-12_08:00:00,271.10929,5.23845,2.034094,89.4525,102158.9141,24.1,clear
2024-04-12_09:00:00,271.234778,5.212486,2.235563,89.963,102156.4375,24.1,clear
2024-04-12_10:00:00,272.667365,5.490024,2.150712,84.8501,102179.6094,24.1,clear
2024-04-12_11:00:00,274.854285,5.016564,2.25139,75.9278,102196.1328,24.1,clear
2024-04-12_12:00:00,276.419531,5.272925,2.666327,71.4757,102239.2109,24.1,clear
2024-04-12_13:00:00,278.005835,5.27543,2.990789,66.5754,102217.2578,24.1,clear
2024-04-12_14:00:00,279.40705,4.782366,3.395563,61.9852,102142.8203,24.1,clear
2024-04-12_15:00:00,280.410773,5.066027,3.548023,58.4689,102104.2891,24.1,clear
2024-04-12_16:00:00,280.890509,5.217755,4.058587,56.9463,102073.3984,24.1,clear
2024-04-12_17:00:00,280.967078,5.368457,4.649129,56.5952,102022.5859,24.1,clear
2024-04-12_18:00:00,280.440192,5.474328,4.722038,57.2865,101982.8359,24.1,clear
2024-04-12_19:00:00,279.744604,5.037745,5.077355,59.4876,101935.5078,24.1,clear
2024-04-12_20:00:00,278.716986,4.471601,4.78256,65.1976,101911.9609,24.1,clear
2024-04-12_21:00:00,277.271643,3.953065,4.746762,74.6412,101887.3203,24.1,clear
2024-04-12_22:00:00,276.307837,3.466104,4.530332,82.6797,101896.5,24.1,clear
2024-04-12_23:00:00,276.049963,2.474239,4.996075,86.548,101872.2266,24.1,clear
2024-04-13_00:00:00,275.686804,2.592912,5.339151,87.0843,101855.1563,24.1,clear
2024-04-13_01:00:00,276.080786,2.764332,5.789742,85.6309,101841.2266,24.1,clear
2024-04-13_02:00:00,276.686011,2.078414,5.444317,84.4784,101732.4766,24.1,clear
2024-04-13_03:00:00,277.379523,2.787303,6.242238,83.3042,101670.3594,24.1,clear
2024-04-13_04:00:00,277.646796,2.857558,6.529055,83.4646,101634.125,24.1,clear
2024-04-13_05:00:00,277.648169,2.689808,6.424459,84.651,101596.8203,24.1,clear
2024-04-13_06:00:00,277.6612,2.786279,6.274404,86.3818,101579.6953,24.1,clear
2024-04-13_07:00:00,278.428961,2.826875,6.451497,85.8266,101582.6328,24.1,clear
2024-04-13_08:00:00,279.035437,2.895883,6.712546,86.1605,101577.7969,24.1,clear
2024-04-13_09:00:00,279.524237,3.007054,6.690395,86.4483,101549.4375,24.1,clear
