Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-04-02_16:00:00,280.698065,1.7644,-5.007584,48.7443,101611.5078,24.1,clear
2024-04-02_17:00:00,280.404547,2.337848,-5.61775,48.8472,101528.875,24.1,clear
2024-04-02_18:00:00,280.273993,2.122993,-5.793687,46.3728,101501.5859,24.1,clear
2024-04-02_19:00:00,280.079688,2.49676,-5.496896,42.6813,101502.3984,24.1,clear
2024-04-02_20:00:00,279.886877,1.593897,-5.404208,41.2431,101460.2031,24.1,clear
2024-04-02_21:00:00,279.784827,1.215586,-4.299504,46.7061,101422.1484,24.1,clear
2024-04-02_22:00:00,278.475195,1.318518,-3.526509,57.8009,101411.0547,24.1,clear
2024-04-02_23:00:00,275.706213,1.398546,-3.306597,74.6836,101438.6016,24.1,clear
2024-04-03_00:00:00,274.984473,2.066854,-3.16379,86.3525,101491.875,24.1,clear
2024-04-03_01:00:00,274.193549,1.111905,-3.443997,93.214,101506.0078,24.1,clear
2024-04-03_02:00:00,274.043402,-0.104372,-3.61429,94.9266,101502.4453,24.1,clear
2024-04-03_03:00:00,274.99671,-0.63939,-2.572717,88.4605,101504.8047,24.1,clear
2024-04-03_04:00:00,274.826239,-1.639569,-1.894002,85.6593,101506.1953,24.1,clear
2024-04-03_05:00:00,274.251227,-3.003044,-1.946797,84.6959,101442.9375,24.1,clear
2024-04-03_06:00:00,273.111823,-3.256874,-2.323968,88.5906,101426.9297,24.1,clear
2024-04-03_07:00:00,272.566962,-2.753481,-2.287702,92.5719,101446.3125,24.1,clear
2024-04-03_08:00:00,272.080725,-2.61201,-3.007479,96.6745,101463.0156,24.1,clear
2024-04-03_09:00:00,273.128394,-3.078991,-2.513128,93.5421,101451.8906,24.1,clear
2024-04-03_10:00:00,273.402655,-2.836008,-2.275107,89.9914,101449.5547,24.1,clear
2024-04-03_11:00:00,274.693549,-3.667991,-3.390839,80.7747,101507.4531,24.1,clear
2024-04-03_12:00:00,275.845648,-4.520592,-3.865251,69.3377,101537.1328,24.1,clear
2024-04-03_13:00:00,276.849219,-5.061097,-3.997833,63.4262,101547.3203,24.1,clear
2024-04-03_14:00:00,278.158545,-6.158774,-3.485373,55.7366,101481.8672,24.1,clear
2024-04-03_15:00:00,279.32804,-6.228456,-2.751801,47.7809,101464.7656,24.1,clear
2024-04-03_16:00:00,280.323645,-5.976909,-1.849185,44.8909,101484.5781,24.1,clear
2024-04-03_17:00:00,280.604407,-6.077025,-1.28705,46.9112,101455.8984,24.1,clear
2024-04-03_18:00:00,280.834235,-5.892787,-0.737767,48.2292,101458.2578,24.1,clear
2024-04-03_19:00:00,280.309668,-6.283044,-0.222892,49.7289,101491.1484,24.1,clear
2024-04-03_20:00:00,279.371191,-7.336614,0.897998,50.4121,101436.1563,24.1,clear
2024-04-03_21:00:00,278.76557,-6.61319,1.424005,51.4076,101427.3672,24.1,clear
2024-04-03_22:00:00,277.416785,-6.052734,1.57034,55.3561,101407.7813,24.1,clear
2024-04-03_23:00:00,276.199591,-5.648212,2.029808,61.3391,101430.9688,24.1,clear
2024-04-04_00:00:00,275.186377,-5.076371,1.706934,79.6394,101552.6641,24.1,clear
2024-04-04_01:00:00,274.165594,-5.551457,-0.125654,86.5368,101548.1641,24.1,clear
2024-04-04_02:00:00,274.404486,-7.167409,-0.308742,84.6798,101445.1875,24.1,clear
2024-04-04_03:00:00,274.459937,-7.819935,0.465149,82.9652,101383.7969,24.1,clear
2024-04-04_04:00:00,274.349341,-7.231968,0.37737,81.8178,101440.5625,24.1,clear
2024-04-04_05:00:00,274.555151,-8.643335,0.889595,76.2246,101227.4766,24.1,clear
2024-04-04_06:00:00,274.441626,-9.737426,0.509253,75.8106,101081.5703,24.1,clear
2024-04-04_07:00:00,274.08457,-9.604105,0.462294,76.1009,101017.6797,24.1,clear
2024-04-04_08:00:00,273.519659,-10.116934,1.164592,82.4594,100958.6641,2,clear
2024-04-04_09:00:00,273.01731,-10.398085,1.340366,86.5062,100789.8516,1.6,clear
2024-04-04_10:00:00,273.139105,-10.777255,0.989116,84.0123,100692.7656,1,fog
2024-04-04_11:00:00,273.609686,-12.170896,1.213428,80.6505,100533.8359,4,clear
2024-04-04_12:00:00,274.21369,-12.269639,1.876053,81.3019,100349.4766,0.4,fog
2024-04-04_13:00:00,274.409613,-12.616521,1.065272,85.5126,100228.0078,0.8,fog
2024-04-04_14:00:00,274.693152,-12.339649,2.25502,84.2929,100148.9766,0.4,fog
2024-04-04_15:00:00,274.894629,-13.014442,1.261436,86.0908,100073.0469,2.4,clear
2024-04-04_16:00:00,274.935278,-13.643552,1.415274,86.1576,99937.76563,3.2,clear
2024-04-04_17:00:00,275.080237,-14.194183,1.683728,86.5244,99769.46094,4,clear
2024-04-04_18:00:00,275.332434,-14.922588,2.090076,87.5761,99641.58594,4.8,clear
2024-04-04_19:00:00,275.613531,-15.512984,2.57552,87.0417,99492.40625,8.1,clear
2024-04-04_20:00:00,275.721075,-15.382559,2.748308,88.9002,99408.42969,11.3,clear
2024-04-04_21:00:00,275.623267,-14.696858,3.242997,90.6641,99348.13281,8.1,clear
2024-04-04_22:00:00,275.735571,-13.842175,3.687335,91.7492,99348.08594,8.1,clear
2024-04-04_23:00:00,276.087866,-12.910816,4.081271,92.9399,99368.14063,8.1,clear
2024-04-05_00:00:00,276.360449,-13.333335,3.610105,93.8059,99266.33594,8.1,clear
2024-04-05_01:00:00,276.580176,-11.558224,4.315411,95.9251,99284.35156,8.1,clear
2024-04-05_02:00:00,276.903906,-9.318835,4.963851,99.2519,99262.34375,8.1,clear
2024-04-05_03:00:00,276.871344,-4.011989,4.439132,100,99265.74219,4,clear
2024-04-05_04:00:00,276.440924,-3.037575,4.067381,97.9189,99273.58594,3.2,clear
2024-04-05_05:00:00,276.356757,-2.030674,5.489174,95.4292,99252.21875,3.2,clear
2024-04-05_06:00:00,276.028448,-2.226436,5.529353,96.3631,99246.15625,4,clear
2024-04-05_07:00:00,276.255743,-1.661713,5.65026,95.5679,99246.00781,4.8,clear
2024-04-05_08:00:00,276.155005,-0.740199,5.841338,94.1737,99242.09375,8.1,clear
2024-04-05_09:00:00,276.1034,-0.452203,5.274892,93.4323,99261.11719,14.5,clear
2024-04-05_10:00:00,276.044592,0.585031,5.249506,92.9124,99281.25781,3.2,clear
2024-04-05_11:00:00,276.226416,1.208144,5.264668,92.2176,99303.60938,2.4,clear
2024-04-05_12:00:00,276.599921,1.651415,5.695452,89.8844,99328.13281,8.1,clear
2024-04-05_13:00:00,277.049658,1.797402,5.566701,87.4696,99372.00781,14.5,clear
2024-04-05_14:00:00,277.459662,1.719904,5.874618,86.0482,99381.24219,9.7,clear
2024-04-05_15:00:00,277.910162,1.689262,6.547855,84.025,99384.13281,16.1,clear
2024-04-05_16:00:00,278.618018,2.28025,7.068954,81.0188,99410.15625,16.1,clear
2024-04-05_17:00:00,278.388373,3.300636,6.760221,81.755,99415.67188,16.1,clear
2024-04-05_18:00:00,278.297491,4.006336,6.50631,81.9073,99442.14063,19.3,clear
2024-04-05_19:00:00,278.01203,3.793158,6.268104,82.8,99458.21875,19.3,clear
2024-04-05_20:00:00,277.115973,3.436785,5.810569,83.9743,99484.41406,19.3,clear
2024-04-05_21:00:00,276.693793,1.934374,5.476965,86.1494,99482.94531,4.8,clear
2024-04-05_22:00:00,276.480566,-0.419974,5.363115,88.259,99479.67188,8.1,clear
2024-04-05_23:00:00,276.217291,-1.269438,5.608726,90.909,99487.125,8.1,clear
2024-04-06_00:00:00,275.907477,2.705166,5.426542,92.8879,99461.64063,14.5,clear
2024-04-06_01:00:00,275.962286,2.85055,5.336046,93.1003,99503.52344,14.5,clear
2024-04-06_02:00:00,275.97074,2.978504,5.122196,93.475,99501.92188,14.5,clear
2024-04-06_03:00:00,275.972906,2.192218,4.487975,93.5299,99529.98438,14.5,clear
2024-04-06_04:00:00,275.910651,1.487886,4.231734,93.5451,99560.78125,14.5,clear
2024-04-06_05:00:00,275.835974,1.185186,3.890752,94.2724,99546.89063,14.5,clear
2024-04-06_06:00:00,275.762854,0.878858,3.757019,95.1548,99534.85156,14.5,clear
2024-04-06_07:00:00,275.745184,0.482031,3.750233,95.7981,99568.14844,14.5,clear
2024-04-06_08:00:00,275.460699,-0.407274,3.540103,96.53,99602.34375,14.5,clear
2024-04-06_09:00:00,275.248511,-0.867518,2.926507,97.9903,99655.73438,14.5,clear
2024-04-06_10:00:00,275.22901,-1.22079,2.631663,99.1879,99688.17969,14.5,clear
2024-04-06_11:00:00,276.212744,-2.119289,2.252315,96.5736,99766.05469,11.3,clear
2024-04-06_12:00:00,276.977728,-2.045061,2.664794,92.2218,99814.85938,19.3,clear
2024-04-06_13:00:00,277.734442,-2.077468,3.101172,86.7162,99851.23438,14.5,clear
2024-04-06_14:00:00,278.593054,-2.381824,2.941009,80.9704,99886.63281,9.7,clear
2024-04-06_15:00:00,278.973792,-2.697369,2.453753,82.7841,99925.46875,19.3,clear
2024-04-06_16:00:00,278.97254,-2.773998,2.1397,84.5049,99958.28906,19.3,clear
2024-04-06_17:00:00,278.368811,-2.235207,2.151668,88.9016,99967.82031,19.3,clear
2024-04-06_18:00:00,278.678748,-0.675078,3.782098,87.7967,99967.20313,16.1,clear
2024-04-06_19:00:00,278.855688,-3.393503,1.880155,86.303,99994.375,8.1,clear
2024-04-06_20:00:00,279.176184,-3.675395,1.862651,82.6592,100024.1875,19.3,clear
2024-04-06_21:00:00,278.850287,-3.060246,0.950287,88.0286,100071.9375,24.1,clear
2024-04-06_22:00:00,278.719489,-2.679609,-0.139322,90.5969,100106.7109,24.1,clear
2024-04-06_23:00:00,276.617834,-2.437004,-1.633716,99.4662,100167.6563,24.1,clear
2024-04-07_00:00:00,274.83927,-1.182939,-1.79746,100,100336.4141,16.1,clear
2024-04-07_01:00:00,273.810889,-1.471129,-2.286294,100,100385.8438,16.1,clear
2024-04-07_02:00:00,273.035651,-2.499802,-2.148005,100,100390.0781,19.3,clear
2024-04-07_03:00:00,274.175696,-2.290885,-2.045591,99.3892,100413.0938,19.3,clear
2024-04-07_04:00:00,274.147162,-1.812781,-2.454556,99.9998,100452.8672,16.1,clear
2024-04-07_05:00:00,274.456335,-2.408201,-3.153395,98.8889,100474.2656,14.5,clear
2024-04-07_06:00:00,274.854254,-3.655541,-2.181423,95.8026,100502.1172,14.5,clear
2024-04-07_07:00:00,275.022467,-3.510807,-2.043305,95.4921,100543.6484,19.3,clear
2024-04-07_08:00:00,274.548376,-4.531058,-2.611254,95.1958,100625.3281,19.3,clear
2024-04-07_09:00:00,274.764227,-3.935468,-3.740681,90.2575,100650.3281,19.3,clear
2024-04-07_10:00:00,274.755743,-3.269891,-3.43575,88.7257,100685.3281,11.3,clear
2024-04-07_11:00:00,275.529425,-2.449136,-4.249444,89.9518,100771.5234,24.1,clear
2024-04-07_12:00:00,276.151892,-3.079161,-4.776718,86.0114,100819.2109,24.1,clear
2024-04-07_13:00:00,276.871832,-3.119309,-4.762854,83.6043,100880.2422,24.1,clear
2024-04-07_14:00:00,277.71543,-3.334657,-5.541308,81.0905,100891.0391,24.1,clear
2024-04-07_15:00:00,278.965735,-3.306956,-6.321847,76.3184,100888.2734,24.1,clear
2024-04-07_16:00:00,279.815161,-3.362031,-6.376075,73.4635,100932.5,24.1,clear
2024-04-07_17:00:00,280.216132,-4.249975,-6.74419,70.0037,100937.125,24.1,clear
2024-04-07_18:00:00,280.437994,-4.375432,-6.793766,67.7928,100973.3438,24.1,clear
2024-04-07_19:00:00,280.388251,-4.363354,-6.889567,67.1044,101010.6953,24.1,clear
2024-04-07_20:00:00,279.669836,-4.212045,-7.229062,67.2324,101042.7891,24.1,clear
2024-04-07_21:00:00,278.800085,-4.169163,-6.730625,67.3591,101103.8594,24.1,clear
2024-04-07_22:00:00,278.107794,-2.967242,-6.534626,67.3842,101148.3203,24.1,clear
2024-04-07_23:00:00,277.167212,-1.435896,-6.57594,73.8338,101215.5234,24.1,clear
2024-04-08_00:00:00,275.667273,-2.259352,-7.89995,69.517,101109.6484,24.1,clear
2024-04-08_01:00:00,275.089941,-2.753035,-6.89267,71.2001,101155.8828,24.1,clear
2024-04-08_02:00:00,274.197913,-2.044034,-6.575932,75.021,101157.6641,24.1,clear
2024-04-08_03:00:00,273.334998,-1.107198,-5.578082,78.8787,101172.25,24.1,clear
2024-04-08_04:00:00,273.011481,-0.331933,-5.65522,81.3306,101196.7969,24.1,clear
2024-04-08_05:00:00,272.878058,-0.881173,-5.550304,84.5548,101175.1797,24.1,clear
2024-04-08_06:00:00,272.955603,-0.816575,-5.821227,85.4043,101171.8047,24.1,clear
2024-04-08_07:00:00,273.175879,-0.595494,-5.439094,86.9313,101202.0313,24.1,clear
2024-04-08_08:00:00,273.12467,-0.398927,-4.272927,89.061,101246.8281,24.1,clear
2024-04-08_09:00:00,273.095465,0.50476,-4.184535,90.9912,101253.7031,24.1,clear
2024-04-08_10:00:00,273.539587,1.208422,-5.138813,91.0755,101265.6641,24.1,clear
2024-04-08_11:00:00,275.37522,0.902374,-5.134431,83.0767,101351.3047,24.1,clear
2024-04-08_12:00:00,276.722601,0.793392,-5.669051,76.1505,101373.5156,24.1,clear
2024-04-08_13:00:00,277.628607,1.999606,-6.105145,73.3686,101345.6719,24.1,clear
2024-04-08_14:00:00,277.874854,2.932539,-6.144619,74.3886,101350.9063,24.1,clear
2024-04-08_15:00:00,277.930487,3.42783,-5.511281,74.347,101350.3906,24.1,clear
2024-04-08_16:00:00,278.337286,3.499525,-4.963767,71.9345,101291.8203,24.1,clear
2024-04-08_17:00:00,278.794928,4.511411,-4.481336,70.2224,101252.5859,24.1,clear
2024-04-08_18:00:00,278.878546,4.981854,-3.638448,71.1131,101256.9141,24.1,clear
2024-04-08_19:00:00,279.389319,4.864637,-2.673725,71.1783,101202.8125,24.1,clear
2024-04-08_20:00:00,279.520575,5.366679,-1.552085,76.1964,101145.6328,24.1,clear
2024-04-08_21:00:00,279.095068,5.601507,-0.383169,81.8413,101116.4219,24.1,clear
2024-04-08_22:00:00,278.463354,6.100216,0.107445,85.9883,101079.4375,24.1,clear
2024-04-08_23:00:00,277.621619,6.744306,-0.327291,91.4719,101094.5938,24.1,clear
2024-04-09_00:00:00,278.29267,7.027993,-1.224718,88.6215,101077.0469,24.1,clear
2024-04-09_01:00:00,278.342749,5.833359,-2.387081,93.0151,101079.3516,24.1,clear
2024-04-09_02:00:00,280.224249,4.607079,-5.655487,91.957,101067.0469,24.1,clear
2024-04-09_03:00:00,279.008093,2.838958,-5.784039,92.9534,101072.8672,24.1,clear
2024-04-09_04:00:00,278.154059,2.374915,-5.93682,91.6317,101121.4844,24.1,clear
2024-04-09_05:00:00,277.214911,0.955607,-4.605079,95.679,101127.4531,24.1,clear
2024-04-09_06:00:00,276.68595,-0.074807,-4.730286,93.2683,101153.6328,24.1,clear
2024-04-09_07:00:00,275.374854,0.054799,-3.947476,97.4043,101206.3281,24.1,clear
2024-04-09_08:00:00,274.484015,0.443121,-3.919231,99.0582,101293.5469,24.1,clear
2024-04-09_09:00:00,273.579993,0.577835,-4.469233,94.8388,101348.3281,24.1,clear
2024-04-09_10:00:00,273.292517,0.4954,-4.237226,90.9547,101395.4219,24.1,clear
2024-04-09_11:00:00,276.060278,0.408276,-4.253136,78.2909,101459.9609,24.1,clear
2024-04-09_12:00:00,277.117468,0.170325,-5.439939,67.8225,101500.4375,24.1,clear
2024-04-09_13:00:00,277.91059,0.004703,-6.372038,59.6481,101536.6406,24.1,clear
2024-04-09_14:00:00,278.616583,0.049025,-6.675485,53.3532,101544.1641,24.1,clear
2024-04-09_15:00:00,279.257208,0.624263,-7.324916,50.1324,101571.4531,24.1,clear
2024-04-09_16:00:00,279.496741,1.143342,-7.831269,49.095,101620.9375,24.1,clear
2024-04-09_17:00:00,279.543066,1.03449,-8.168024,49.0362,101631.375,24.1,clear
2024-04-09_18:00:00,279.855566,0.369384,-7.880305,47.8171,101677.2422,24.1,clear
2024-04-09_19:00:00,280.067999,0.12212,-7.597302,46.5138,101730.875,24.1,clear
2024-04-09_20:00:00,279.917334,-0.608062,-7.095219,46.0886,101753.6875,24.1,clear
2024-04-09_21:00:00,279.674628,-0.997349,-6.067999,46.784,101807.6016,24.1,clear
2024-04-09_22:00:00,278.939673,-1.353906,-4.529332,51.9674,101877.0156,24.1,clear
2024-04-09_23:00:00,275.843359,-1.460003,-2.678218,71.0361,101970.2891,24.1,clear
2024-04-10_00:00:00,275.248389,-3.724715,-2.191434,73.8136,101960.2422,16.1,clear
2024-04-10_01:00:00,274.914984,-4.305506,-1.810603,71.1773,102041.1641,16.1,clear
2024-04-10_02:00:00,274.413672,-4.773826,-0.863118,66.751,102089.4609,16.1,clear
2024-04-10_03:00:00,272.87464,-3.316056,0.099786,74.1202,102129.0938,16.1,clear
2024-04-10_04:00:00,272.245184,-2.916287,0.251881,76.4389,102190.7734,16.1,clear
2024-04-10_05:00:00,272.037207,-3.08134,0.236442,75.8687,102187.5703,16.1,clear
2024-04-10_06:00:00,272.059546,-3.41734,0.099698,75.551,102207.9922,16.1,clear
2024-04-10_07:00:00,271.966925,-3.046011,0.526443,77.5729,102235.5,16.1,clear
2024-04-10_08:00:00,271.729407,-2.540346,0.322274,80.0336,102299.0859,16.1,clear
2024-04-10_09:00:00,271.692084,-2.794843,0.4723,79.6076,102334.9219,16.1,clear
2024-04-10_10:00:00,271.711218,-2.934705,0.676678,77.5585,102335.5703,24.1,clear
2024-04-10_11:00:00,273.779639,-2.313919,1.095145,64.777,102376.6406,24.1,clear
2024-04-10_12:00:00,276.112646,-2.038626,1.349653,44.6627,102379.5547,24.1,clear
2024-04-10_13:00:00,277.61756,-2.142176,1.343177,41.0654,102357.6016,24.1,clear
2024-04-10_14:00:00,278.953619,-1.743963,1.104626,42.1892,102348.0313,24.1,clear
2024-04-10_15:00:00,280.029456,-0.828315,0.981938,42.9147,102344.875,24.1,clear
2024-04-10_16:00:00,280.562872,0.887959,2.437917,43.8834,102354.6719,24.1,clear
2024-04-10_17:00:00,279.93476,2.388798,3.807701,46.7072,102335.4766,24.1,clear
2024-04-10_18:00:00,279.601935,2.834699,3.825123,49.7379,102326.3594,24.1,clear
2024-04-10_19:00:00,279.391974,2.504902,3.449667,52.3966,102342.8516,24.1,clear
2024-04-10_20:00:00,278.677527,1.205538,3.774453,55.8738,102337.1797,24.1,clear
2024-04-10_21:00:00,278.096686,0.465149,3.708507,58.1425,102330.1641,24.1,clear
2024-04-10_22:00:00,276.872992,-0.145253,3.336434,64.3561,102334.1953,24.1,clear
2024-04-10_23:00:00,276.080206,-0.812918,2.833792,69.5014,102361.4219,16.1,clear
2024-04-11_00:00:00,276.92652,-1.974462,3.256001,72.0291,102366.5547,16.1,clear
2024-04-11_01:00:00,276.947607,-2.306243,3.087487,73.2968,102374.7969,16.1,clear
2024-04-11_02:00:00,276.458716,-3.025939,3.057419,82.4021,102306.2969,16.1,clear
2024-04-11_03:00:00,276.432837,-3.288195,2.634422,84.5056,102319.2734,16.1,clear
2024-04-11_04:00:00,276.273413,-3.736918,2.31921,86.2694,102359.7891,16.1,clear
2024-04-11_05:00:00,276.221899,-4.869672,2.710181,86.9418,102310.1797,16.1,clear
2024-04-11_06:00:00,276.453558,-3.535233,3.092703,85.793,102344.6016,16.1,clear
2024-04-11_07:00:00,276.562628,-4.762149,2.672503,85.4469,102352.6172,16.1,clear
2024-04-11_08:00:00,276.717902,-5.239587,3.292972,85.2136,102325.4531,16.1,clear
2024-04-11_09:00:00,277.008765,-4.530388,3.89573,84.3207,102346.2344,16.1,clear
2024-04-11_10:00:00,277.090979,-4.952704,4.239082,83.1012,102337.125,24.1,clear
2024-04-11_11:00:00,278.112799,-4.827294,5.242156,73.2769,102362.8125,24.1,clear
2024-04-11_12:00:00,279.390906,-5.156924,5.653361,67.5757,102360.8594,24.1,clear
2024-04-11_13:00:00,280.107825,-4.866961,6.010777,63.6871,102399.4219,24.1,clear
2024-04-11_14:00:00,280.71192,-4.972933,6.482311,59.9166,102418.6953,24.1,clear
2024-04-11_15:00:00,281.018042,-4.830484,7.381782,62.021,102428.2969,24.1,clear
2024-04-11_16:00:00,281.375372,-5.310112,7.569631,67.0353,102444.0859,24.1,clear
2024-04-11_17:00:00,280.687933,-5.286283,6.642198,79.1101,102384.0781,24.1,clear
2024-04-11_18:00:00,281.787268,-6.219839,6.546971,74.5102,102314.2266,24.1,clear
2024-04-11_19:00:00,281.452673,-6.730352,5.81925,78.2935,102251.6797,24.1,clear
2024-04-11_20:00:00,281.613745,-6.983386,5.997042,77.2779,102216.5156,24.1,clear
2024-04-11_21:00:00,281.555243,-7.589702,6.015841,76.933,102189.7578,24.1,clear
2024-04-11_22:00:00,281.221259,-7.606628,5.989355,78.4624,102135.9063,19.3,clear
2024-04-11_23:00:00,281.186926,-7.166498,6.531911,80.5719,102099.2891,11.3,clear
2024-04-12_00:00:00,280.83634,-7.698237,6.586893,91.9737,102130.3516,9.7,clear
2024-04-12_01:00:00,281.52088,-7.405469,7.563404,91.2644,102091.9688,3.2,clear
2024-04-12_02:00:00,281.884863,-7.283141,7.806463,91.1834,102004.6328,3.2,clear
2024-04-12_03:00:00,282.289648,-6.175961,8.149395,91.8581,101942.1797,3.2,clear
2024-04-12_04:00:00,282.431494,-5.408092,8.41371,95.937,101898.8672,3.2,clear
2024-04-12_05:00:00,282.665411,-4.68049,8.951097,97.9117,101834.8203,3.2,clear
2024-04-12_06:00:00,282.392157,-3.846754,7.683828,100,101765.0703,0.8,fog
2024-04-12_07:00:00,283.179266,-3.512787,7.84892,100,101689.75,0.6,fog
2024-04-12_08:00:00,283.305945,-2.932826,7.758018,100,101631.0625,0.6,fog
2024-04-12_09:00:00,283.798193,-2.912784,7.416667,100,101587.1406,0.4,fog
2024-04-12_10:00:00,284.271552,-2.364804,7.498624,100,101572.9609,0.2,fog
2024-04-12_11:00:00,284.821051,-1.619924,8.240543,100,101584.4844,0.2,fog
2024-04-12_12:00:00,285.876593,-0.975142,8.905527,97.1581,101540.0156,0.2,fog
2024-04-12_13:00:00,287.126959,-0.048735,10.167358,93.1449,101483.0703,2.4,clear
2024-04-12_14:00:00,287.969672,0.726159,11.008333,90.8201,101396.4141,11.3,clear
2024-04-12_15:00:00,288.926184,-0.199664,11.740898,88.9527,101313.9688,8.1,clear
2024-04-12_16:00:00,287.789465,-1.89285,10.434116,87.894,101253.8047,9.7,clear
2024-04-12_17:00:00,288.026678,-2.448598,12.220291,94.1004,101080.4063,4,clear
2024-04-12_18:00:00,288.212622,-3.465166,12.942793,93.3999,100916.25,4.8,clear
2024-04-12_19:00:00,287.857642,-5.578714,13.796936,94.5409,100688.6875,4,clear
2024-04-12_20:00:00,287.456152,-4.285973,14.541082,94.7356,100581.3203,3.2,clear
2024-04-12_21:00:00,287.485815,-6.682793,13.893108,95.7244,100349.0859,4,clear
2024-04-12_22:00:00,287.953436,-6.18583,15.953728,94.5027,100327.2031,11.3,clear
2024-04-12_23:00:00,286.847754,-4.400814,14.588314,95.7529,100307.1953,9.7,clear
2024-04-13_00:00:00,286.389807,-0.849567,14.353136,98.2796,100319.2969,4,clear
2024-04-13_01:00:00,285.914252,-0.232138,13.170903,99.0101,100359.5547,3.2,clear
2024-04-13_02:00:00,285.389838,0.034524,10.928345,100,100298.9844,1.2,clear
2024-04-13_03:00:00,284.620825,0.116257,9.264433,100,100341.8359,1.2,clear
2024-04-13_04:00:00,283.625342,1.937156,8.215611,100,100378.7188,0.4,fog
2024-04-13_05:00:00,281.856879,1.818569,7.082248,100,100335.6172,0.6,fog
2024-04-13_06:00:00,280.414954,0.488117,6.170344,98.8267,100364.5938,1.2,clear
2024-04-13_07:00:00,279.485388,-0.153923,5.504709,98.8015,100356.4297,12.9,clear
2024-04-13_08:00:00,278.715857,-0.552757,5.406016,99.7952,100337.0547,16.1,clear
2024-04-13_09:00:00,278.365302,-1.469412,5.048346,100,100312.4453,19.3,clear
